    Finished `test` profile [unoptimized + debuginfo] target(s) in 3.04s
     Running unittests src\agent_ui.rs (target\debug\deps\agent_ui-4025d6c7730a98f8.exe)

running 467 tests
test agent_panel::tests::test_build_conflict_resolution_prompt_empty_conflicts ... ok
test agent_configuration::configure_context_server_modal::tests::context_server_http_input_preserves_existing_oauth_settings ... ok
test agent_panel::tests::test_build_conflicted_files_resolution_prompt_empty_paths ... ok
test agent_configuration::configure_context_server_modal::tests::parse_http_input_reads_oauth_settings ... ok
test agent_panel::tests::test_build_conflict_resolution_prompt_single_conflict ... ok
test agent_panel::tests::test_build_conflict_resolution_prompt_multiple_conflicts_different_files ... ok
test agent_panel::tests::test_build_conflict_resolution_prompt_multiple_conflicts_same_file ... ok
test agent_panel::tests::test_build_conflicted_files_resolution_prompt_file_paths_only ... ok
test agent_panel::tests::test_deserialize_agent_variants ... ok
test agent_panel::tests::test_conflict_resource_block_structure ... ok
test agent_diff::tests::test_multibuffer_agent_diff ... ok
test agent_panel::tests::test_classify_worktrees_skips_non_git_root_with_nested_repo ... ok
test agent_diff::tests::test_single_file_review_diff ... ok
test agent_panel::tests::test_draft_prompt_blocks_use_current_editor_snapshot ... ok
test agent_panel::tests::test_empty_workspace_does_not_create_agent_entries ... ok
test agent_panel::tests::test_create_thread_with_options_retains_thread_and_restores_agent ... ok
test agent_panel::tests::test_clicking_tool_call_output_keeps_agent_panel_focused_and_zoomed ... ok
test agent_panel::tests::test_add_selection_to_terminal_thread_pastes_mention ... ok
test agent_panel::tests::test_active_terminal_notification_clears_when_window_reactivates ... ok
test agent_panel::tests::test_draft_replaced_when_selected_agent_changes ... ok
test agent_panel::tests::test_external_file_drop_on_thread_does_not_paste_into_later_terminal ... ok
test agent_panel::tests::test_is_known_terminal_agent_command ... ok
test agent_panel::tests::test_initial_content_for_thread_summary_uses_own_session_id ... ok
test agent_panel::tests::test_focused_terminal_bell_notifies_when_window_inactive ... ok
test agent_panel::tests::test_draft_has_user_content_checks_all_live_copies ... ok
test agent_panel::tests::test_active_terminal_serialize_and_load_round_trip ... ok
test agent_panel::tests::test_activate_draft_preserves_typed_content ... ok
test agent_panel::tests::test_initialize_from_source_inherits_agent_without_draft_content ... ok
test agent_panel::tests::test_background_thread_promoted_via_load ... ok
test agent_panel::tests::test_initialize_from_source_transfers_draft_to_fresh_panel ... ok
test agent_panel::tests::test_initialize_from_source_does_not_overwrite_existing_content ... ok
test agent_panel::tests::test_pending_terminal_restore_prevents_initial_terminal_creation ... ok
test agent_panel::tests::test_new_thread_uses_workspace_selected_agent ... ok
test agent_panel::tests::test_resolve_worktree_branch_target ... ok
test agent_panel::tests::test_new_workspace_inherits_global_last_used_agent ... ok
test agent_panel::tests::test_idle_non_loadable_thread_retained_when_navigating_away ... ok
test agent_panel::tests::test_initialize_from_source_retargets_empty_destination_draft_agent ... ok
test agent_panel::tests::test_non_native_thread_without_metadata_is_not_restored ... ok
test agent_panel::tests::test_repeated_activation_only_creates_one_initial_terminal ... ok
test agent_panel::tests::test_restored_terminal_runs_init_command_once ... ok
test agent_panel::tests::test_active_thread_serialize_and_load_round_trip ... ok
test agent_panel::tests::test_rollback_all_succeed_returns_ok ... ok
test agent_panel::tests::test_new_workspace_load_uses_global_terminal_entry_kind ... ok
test agent_panel::tests::test_restored_terminal_selects_without_focusing ... ok
test agent_panel::tests::test_restored_terminal_uses_metadata_title_until_shell_title_arrives ... ok
test agent_panel::tests::test_rollback_cleans_up_orphan_directories ... ok
test agent_panel::tests::test_draft_promotion_creates_metadata_and_new_session_on_reload ... ok
test agent_panel::tests::test_reopening_visible_thread_keeps_thread_usable ... ok
test agent_panel::tests::test_restored_terminal_does_not_update_global_entry_kind ... ok
test agent_panel::tests::test_rollback_on_failure_attempts_all_worktrees ... ok
test agent_panel::tests::test_rollback_on_canceled_receiver ... ok
test agent_panel::tests::test_new_external_agent_replaces_mismatched_ephemeral_draft ... ok
test agent_panel::tests::test_plus_with_parked_draft_active_focuses_ephemeral ... ok
test agent_panel::tests::test_reloaded_ephemeral_draft_preserves_original_agent ... ok
test agent_panel::tests::test_serialize_preserves_session_id_in_load_error ... ok
test agent_panel::tests::test_running_thread_retained_when_navigating_away ... ok
test agent_panel::tests::test_terminal_bell_marks_and_activation_clears_notification ... ok
test agent_panel::tests::test_select_agent_action_updates_visible_draft ... ok
test agent_panel::tests::test_skills_menu_entry_shows_manage_skills_shortcut ... ok
test agent_panel::tests::test_terminal_program_reports_known_agent_transitions ... ok
test agent_panel::tests::test_terminal_custom_title_recomposes_with_live_spinner ... ok
test agent_panel::tests::test_terminal_bell_notifies_when_sidebar_history_open ... ok
test agent_panel::tests::test_terminal_notification_closed_when_panel_dropped ... ok
test agent_panel::tests::test_terminal_restore_working_directory_does_not_read_leased_workspace ... ok
test agent_panel::tests::test_retained_thread_reset_race_disassociates_session ... ok
test agent_panel::tests::test_terminal_bell_marks_without_popup_when_sidebar_open ... ok
test agent_panel::tests::test_terminal_external_image_drop_writes_path ... ok
test agent_panel::tests::test_terminal_external_paths_drop_handler_writes_image_path ... ok
test agent_panel::tests::test_terminal_notification_dismissed_when_active_terminal_becomes_visible ... ok
test agent_panel::tests::test_selected_agent_syncs_when_navigating_between_threads ... ok
test agent_panel::tests::test_terminal_title_editor_does_not_set_custom_title_when_unchanged ... ok
test agent_panel::tests::test_terminal_entry_kind_controls_new_entry ... ok
test agent_panel::tests::test_terminal_title_editor_excludes_spinner_prefix ... ok
test buffer_codegen::tests::test_allows_model_to_output_backticks ... ok
test agent_panel::tests::test_terminal_title_editor_is_created_only_while_editing ... ok
test agent_panel::tests::test_terminal_notification_view_activates_terminal_workspace ... ok
test agent_panel::tests::test_terminal_title_omits_placeholder_title ... ok
test agent_panel::tests::test_terminal_notification_dismissed_when_sidebar_opens ... ok
test agent_panel::tests::test_new_draft_survives_reload_when_real_thread_is_active ... ok
test buffer_codegen::tests::test_strip_invalid_spans_from_codeblock ... ok
test agent_panel::tests::test_cleanup_retained_threads_keeps_five_most_recent_idle_loadable_threads ... ok
test completion_provider::tests::test_filter_sessions_by_query ... ok
test completion_provider::tests::test_group_by_relevance_floats_best_group_and_keeps_groups_contiguous ... ok
test completion_provider::tests::test_mention_completion_parse ... ok
test completion_provider::tests::test_prompt_completion_parse ... ok
test buffer_codegen::tests::test_separate_tool_uses_have_independent_char_counters ... ok
test agent_panel::tests::test_workspaces_maintain_independent_agent_selection ... ok
test completion_provider::tests::test_section_headers_visible_until_argument ... ok
test completion_provider::tests::test_slash_command_completion_parse ... ok
test agent_panel::tests::test_cleanup_retained_threads_preserves_idle_non_loadable_threads ... ok
test config_options::tests::cycling_boolean_config_option_saves_selected_value_as_default ... ok
test config_options::tests::cycling_category_cycles_boolean_config_option_first ... ok
test config_options::tests::cycling_config_option_saves_selected_value_as_default ... ok
test config_options::tests::toggling_category_picker_without_select_config_option_is_unhandled ... ok
test conversation_view::elicitation::tests::display_url_segments_never_elide_url_characters ... ok
test conversation_view::elicitation::tests::display_url_segments_use_larger_url_boundaries ... ok
test buffer_codegen::tests::test_inactive_codegen_alternative ... ok
test agent_panel::tests::test_title_edit_affordance_matches_threads_and_terminals ... ok
test completion_provider::tests::test_search_files_path_distance_ordering ... ok
test agent_panel::tests::test_terminal_working_directory_uses_active_workspace_while_workspace_is_updating ... ok
test buffer_codegen::tests::test_autoindent_respects_tabs_in_selection ... ok
test agent_panel::tests::test_visible_terminal_bell_is_suppressed ... ok
test agent_panel::tests::test_visible_terminal_bell_is_suppressed_without_focus ... ok
test conversation_view::elicitation::tests::multi_select_options_include_titled_descriptions ... ok
test conversation_view::elicitation::tests::number_validation_rejects_non_finite_values ... ok
test conversation_view::elicitation::tests::should_render_pending_and_accepted_url_elicitations ... ok
test conversation_view::elicitation::tests::single_select_options_include_titled_descriptions ... ok
test completion_provider::tests::test_source_read_selection_editor_whole_line ... ok
test conversation_view::elicitation::tests::string_validation_rejects_email_format_mismatch ... ok
test conversation_view::elicitation::tests::string_validation_rejects_patterns_outside_resource_limits ... ok
test conversation_view::elicitation::tests::string_validation_rejects_pattern_mismatch ... ok
test conversation_view::elicitation::tests::url_host_presentation_highlights_destination_and_suspicious_idn ... ok
test conversation_view::tests::permission_option_for_action_prefers_explicit_sandbox_allow_always ... ok
test conversation_view::tests::resolve_outcome_from_selection_dropdown_defaults_to_last_choice_when_no_selection ... ok
test conversation_view::elicitation::tests::string_validation_supports_bounded_advanced_patterns ... ok
test conversation_view::tests::resolve_outcome_from_selection_dropdown_out_of_range_falls_back_to_last ... ok
test conversation_view::tests::resolve_outcome_from_selection_flat_allow_picks_allow_once ... ok
test conversation_view::tests::resolve_outcome_from_selection_dropdown_uses_selected_choice ... ok
test conversation_view::tests::resolve_outcome_from_selection_flat_deny_picks_reject_once ... ok
test conversation_view::tests::resolve_outcome_from_selection_flat_ignores_selection ... ok
test conversation_view::tests::resolve_outcome_from_selection_pattern_mode_with_checked_uses_always_with_params ... ok
test conversation_view::tests::resolve_outcome_from_selection_pattern_mode_with_empty_checked_falls_back_to_last_choice ... ok
test agent_panel::tests::test_vim_search_does_not_steal_focus_from_agent_panel ... ok
test conversation_view::elicitation::tests::form_state_discards_validation_for_stale_values ... ok
test context_server_configuration::tests::test_configure_extension_only_opens_modal_in_active_workspace ... ok
test conversation_view::elicitation::tests::form_state_discards_invalid_optional_single_select_default ... ok
test conversation_view::elicitation::tests::form_state_replaces_invalid_required_single_select_default ... ok
test agent_panel::tests::test_typed_draft_is_parked_when_switching_agents ... ok
test conversation_view::elicitation::tests::form_state_preserves_string_whitespace ... ok
test conversation_view::elicitation::tests::form_state_rejects_invalid_single_select_value ... ok
test conversation_view::elicitation::tests::form_state_prevents_duplicate_submissions ... ok
test conversation_view::elicitation::tests::form_state_reports_all_validation_errors ... ok
test buffer_codegen::tests::test_autoindent_when_generating_before_indentation ... ok
test conversation_view::tests::test_accepting_a_quote_reply_fills_only_the_comment ... ok
test buffer_codegen::tests::test_autoindent_when_generating_past_indentation ... ok
test buffer_codegen::tests::test_transform_autoindent ... ok
test conversation_view::tests::test_acp_server_exit_transitions_conversation_to_load_error_without_panic ... ok
test conversation_view::tests::test_data_retention_error_maps_from_provider_error ... ok
test conversation_view::tests::test_agent_code_span_resolver_resolves_worktree_paths ... ok
test conversation_view::tests::test_accepting_answer_field_dictation_inserts_text_without_submitting ... ok
test conversation_view::tests::test_close_all_sessions_calls_close_when_supported ... ok
test conversation_view::tests::test_close_session_returns_error_when_unsupported ... ok
test conversation_view::tests::test_conversation_multiple_tool_calls_fifo_ordering ... ok
test conversation_view::tests::test_conversation_subagent_scoped_pending_tool_call ... ok
test conversation_view::tests::test_auth_required_on_initial_connect ... ok
test conversation_view::tests::test_close_all_sessions_skips_when_unsupported ... ok
test conversation_view::tests::test_conversation_parent_pending_tool_call_returns_first_across_threads ... ok
test conversation_view::tests::test_connect_failure_transitions_to_load_error ... ok
test conversation_view::tests::test_dictation_window_opens_over_the_answer_field_not_the_composer ... ok
test conversation_view::tests::test_discarding_an_empty_quote_reply_removes_its_block ... ok
test conversation_view::tests::test_drop ... ok
test conversation_view::tests::test_drop_preserves_shared_pending_request_elicitations ... ok
test conversation_view::tests::test_completed_plan_snapshot_keeps_list_state_in_sync ... ok
test conversation_view::tests::test_authorize_tool_call_action_triggers_authorization ... ok
test conversation_view::tests::test_external_source_prompt_requires_manual_send ... ok
test conversation_view::tests::test_allow_button_uses_selected_granularity ... ok
test conversation_view::tests::test_authorize_tool_call_action_with_pattern_option ... ok
test conversation_view::tests::test_escape_when_idle_is_noop ... ok
test conversation_view::tests::test_deny_button_uses_selected_granularity ... ok
test conversation_view::tests::test_external_source_prompt_warning_clears_after_send ... ok
test conversation_view::tests::test_granularity_selection_updates_state ... ok
test agent_panel::tests::test_work_dirs_update_when_worktrees_change ... ok
test conversation_view::tests::test_insert_selections ... ok
test conversation_view::tests::test_escape_cancels_generation_from_editor_focus ... ok
test conversation_view::tests::test_escape_cancels_generation_from_conversation_focus ... ok
test conversation_view::tests::test_message_doesnt_send_if_empty ... ok
test conversation_view::tests::test_move_queued_message_to_empty_main_editor ... ok
test conversation_view::tests::test_move_queued_message_to_non_empty_main_editor ... ok
test conversation_view::tests::test_max_tokens_error_is_rendered ... ok
test conversation_view::tests::test_move_up_in_empty_editor_restores_last_queued_message ... ok
test conversation_view::tests::test_interrupt ... ok
test conversation_view::tests::test_message_editing_cancel ... ok
test conversation_view::tests::test_message_editing_insert_selections ... ok
test conversation_view::tests::test_message_editing_while_generating ... ok
test conversation_view::tests::test_no_notification_when_queued_message_will_be_auto_sent ... ok
test conversation_view::tests::test_option_id_transformation_for_allow ... ok
test conversation_view::tests::test_option_id_transformation_for_deny ... ok
test conversation_view::tests::test_notification_dismissed_when_sidebar_opens ... ok
test conversation_view::tests::test_notification_for_error ... ok
test conversation_view::tests::test_notification_closed_when_thread_view_dropped ... ok
test conversation_view::tests::test_no_notification_when_sidebar_open_but_different_thread_focused ... ok
test conversation_view::tests::test_notification_for_tool_authorization ... ok
test conversation_view::tests::test_message_editing_regenerate ... ok
test conversation_view::tests::test_notification_for_stop_event ... ok
test conversation_view::tests::test_notification_still_works_when_window_inactive ... ok
test conversation_view::tests::test_manually_editing_title_updates_acp_thread_title ... ok
test conversation_view::tests::test_notification_respects_never_setting ... ok
test conversation_view::tests::test_pending_tool_call_for_session_scopes_to_that_session ... ok
test conversation_view::tests::test_opening_another_block_accepts_the_review_first ... ok
test conversation_view::tests::test_paste_image_into_queued_message_promotes_to_main_editor ... ok
test conversation_view::tests::test_paste_text_into_queued_message_promotes_to_main_editor ... ok
test conversation_view::tests::test_notification_when_sidebar_open_but_thread_list_hidden ... ok
test conversation_view::tests::test_notification_when_different_conversation_is_active_in_visible_panel ... ok
test conversation_view::tests::test_question_withdrawn_during_review_moves_text_to_the_composer ... ok
test conversation_view::tests::test_notification_when_panel_hidden ... ok
test conversation_view::tests::test_queued_message_steer_defaults_off_and_toggles ... ok
test conversation_view::tests::test_quote_reply_is_refused_while_a_session_runs ... ok
test conversation_view::tests::test_permission_row_hidden_when_inline_bounds_unavailable ... ok
test conversation_view::tests::test_permission_row_does_not_flicker_when_activity_bar_squeezes_list ... ok
test conversation_view::tests::test_permission_row_scroll_to_dismisses_row ... ok
test conversation_view::tests::test_resume_thread_uses_session_cwd_when_inside_project ... ok
test conversation_view::tests::test_notification_when_workspace_is_background_in_multi_workspace ... ok
test conversation_view::tests::test_permission_row_shown_when_inline_prompt_is_above_viewport ... ok
test conversation_view::tests::test_permission_row_ignores_subagent_requests ... ok
test conversation_view::tests::test_restored_threads_keep_available_commands ... ok
test conversation_view::tests::test_permission_row_disappears_when_authorized ... ok
test conversation_view::tests::test_refusal_handling ... ok
test conversation_view::tests::test_reset_preserves_session_id_after_load_error ... ok
test conversation_view::tests::test_resume_without_history_adds_notice ... ok
test conversation_view::tests::test_scroll_to_most_recent_user_prompt_falls_back_to_bottom_without_user_messages ... ok
test conversation_view::tests::test_queue_resumes_after_stop_and_new_message ... ok
test conversation_view::tests::test_successful_session_creation_clears_resolved_request_elicitations ... ok
test conversation_view::tests::test_state_transition_preserves_shared_pending_request_elicitations ... ok
test conversation_view::tests::test_reply_to_selection_needs_a_selection ... ok
test conversation_view::tests::test_thread_search_editor_cancel_dismisses_bar ... ok
test conversation_view::tests::test_regenerate_keeps_pending_subagent_edits ... ok
test conversation_view::tests::test_rewind_views ... ok
test conversation_view::tests::test_thread_search_dismiss_clears_highlights ... ok
test conversation_view::tests::test_scroll_to_most_recent_user_prompt ... ok
test conversation_view::tests::test_stale_stop_does_not_disable_follow_tail_during_regenerate ... ok
test conversation_view::tests::test_thread_search_includes_expanded_thinking_blocks ... ok
test conversation_view::tests::test_thread_search_includes_expanded_tool_call_content ... ok
test conversation_view::thread_view::numbered_code_block_tests::parses_cat_numbered_code_with_crlf_line_endings ... ok
test conversation_view::thread_view::numbered_code_block_tests::parses_cat_numbered_markdown_code_block ... ok
test conversation_view::thread_view::numbered_code_block_tests::rejects_non_cat_numbered_code_block ... ok
test conversation_view::thread_view::numbered_code_block_tests::rejects_non_contiguous_cat_numbers ... ok
test conversation_view::thread_view::tests::test_leading_native_command_matches_bare_and_with_remainder ... ok
test conversation_view::tests::test_thread_search_navigates_from_outside_search_bar ... ok
test conversation_view::tests::test_thread_search_finds_matches_across_entries ... ok
test conversation_view::thread_view::tests::test_strip_leading_command ... ok
test dictation_engine::tests::changed_configuration_loads_a_new_engine ... ok
test dictation_engine::tests::engine_is_dropped_after_the_session_when_not_keeping_it_loaded ... ok
test dictation_engine::tests::failed_load_frees_the_session_for_the_next_attempt ... ok
test dictation_engine::tests::first_session_loads_the_engine_and_refuses_a_second_one ... ok
test dictation_engine::tests::next_session_reuses_the_returned_engine_when_keeping_it_loaded ... ok
test dictation_engine::tests::session_that_lost_its_engine_still_frees_the_slot ... ok
test dictation_footer::tests::a_missing_configured_device_is_named_in_the_microphone_label ... ok
test dictation_footer::tests::failed_offers_only_close ... ok
test dictation_footer::tests::play_is_offered_only_in_review_with_session_audio ... ok
test dictation_footer::tests::post_processing_blocks_accept_and_tab_and_keeps_cancel ... ok
test dictation_footer::tests::recognizing_blocks_accept_and_keeps_cancel ... ok
test dictation_footer::tests::recording_shows_the_microphone_and_a_review_hint ... ok
test dictation_footer::tests::review_showing_raw_text_after_tab_offers_show_processed ... ok
test dictation_footer::tests::review_with_processed_text_names_the_model_and_offers_show_raw ... ok
test dictation_footer::tests::review_without_post_processing_is_raw_without_a_tab_hint ... ok
test dictation_footer::tests::starting_offers_only_cancel_and_shows_the_model_loading ... ok
test dictation_footer::tests::the_microphone_label_is_absent_outside_recording ... ok
test dictation_footer::tests::waiting_for_ollama_names_the_wait_and_blocks_accept_and_tab_like_post_processing ... ok
